Data della decisione;Luogo di destinazione paese;Luogo di destinazione;Luogo di destinazione indirizzo;Luogo di destinazione città; Paese di origine;Prodotti Gruppo;Merci certificate come;Prodotti;Specie;Quantità
01/07/2025;Italia;BROMOTIRRENA SRL;VIA GOFFA, LOC. IANNOTTA, SNC;Fondi;Turchia;Bees;Riproduzione/produzione;01064100;Bombus (A);8.000
29/07/2025;Italia;BROMOTIRRENA SRL;VIA GOFFA, LOC. IANNOTTA, SNC;Fondi;Turchia;Bees;Riproduzione/produzione;01064100;Bombus (A);8.000
26/08/2025;Italia;BROMOTIRRENA SRL;VIA GOFFA, LOC. IANNOTTA, SNC;Fondi;Turchia;Bees;Riproduzione/produzione;01064100;Bombus (A);10.300
28/08/2025;Italia;BROMOTIRRENA SRL;VIA GOFFA, LOC. IANNOTTA, SNC;Fondi;Turchia;Bees;Riproduzione/produzione;01064100;Bombus (A);500
03/09/2025;Italia;BROMOTIRRENA SRL;VIA GOFFA, LOC. IANNOTTA, SNC;Fondi;Turchia;Bees;Riproduzione/produzione;01064100;Bombus (A);500
24/09/2025;Italia;BROMOTIRRENA SRL;VIA GOFFA, LOC. IANNOTTA, SNC;Fondi;Turchia;Bees;Riproduzione/produzione;01064100;Bombus (A);10.000
21/10/2025;Italia;BROMOTIRRENA SRL;VIA GOFFA, LOC. IANNOTTA, SNC;Fondi;Turchia;Bees;Riproduzione/produzione;01064100;Bombus (A);8.400
18/11/2025;Italia;BROMOTIRRENA SRL;VIA GOFFA, LOC. IANNOTTA, SNC;Fondi;Turchia;Bees;Riproduzione/produzione;01064100;Bombus (A);10.000
16/12/2025;Italia;BROMOTIRRENA SRL;VIA GOFFA, LOC. IANNOTTA, SNC;Fondi;Turchia;Bees;Riproduzione/produzione;01064100;Bombus (A);9.300
03/11/2025;Italia;AZIENDA AGRICOLA MAIRA DI DIEGO RAVISCIONI;VIA PIRONDINI, 863;Samolaco;Canada;Hatching eggs;Riproduzione/produzione;05119190;Salmo (A);50.000
02/10/2025;Italia;ITTICA RESENZOLA SAS;LOC. SERAFINI;Grigno;Stati Uniti;Hatching eggs;Stabulazione in acqua;05119190;Oncorhynchus mykiss (A);250.000
02/10/2025;Italia;ITTICA RESENZOLA SAS DI AVIA LUISA VISSAT;LOC. SERAFINI;Grigno;Stati Uniti;Hatching eggs;Stabulazione in acqua;05119190;Oncorhynchus mykiss (A);150.000
27/11/2025;Italia;ITTICA RESENZOLA SAS DI AVIA LUISA VISSAT;LOC. SERAFINI;Grigno;Stati Uniti;Hatching eggs;Stabulazione in acqua;05119190;Oncorhynchus mykiss (A);250.000
27/11/2025;Italia;ITTICA RESENZOLA SAS DI AVIA LUISA VISSAT;LOC. SERAFINI;Grigno;Stati Uniti;Hatching eggs;Stabulazione in acqua;05119190;Oncorhynchus mykiss (A);150.000
27/11/2025;Italia;S.A.I.S. - SOCIETA' AGRICOLA ITTICA SELVUZZA - S.R.L.;Via Rot 11;Zoppola;Stati Uniti;Hatching eggs;Stabulazione in acqua;05119190;Oncorhynchus mykiss (A);250.000
