"Popolazione residente per età e sesso al 1° gennaio 2025"
"Codice comune";"Comune";"Età";"Totale maschi";"Totale femmine";"Totale"
"028001";"Abano Terme";0;57;48;105
"028001";"Abano Terme";1;59;51;110
"028001";"Abano Terme";2;66;44;110
"028001";"Abano Terme";3;72;69;141
"028001";"Abano Terme";4;64;55;119
"028001";"Abano Terme";5;74;61;135
"028001";"Abano Terme";6;80;73;153
"028001";"Abano Terme";7;83;78;161
"028001";"Abano Terme";8;71;62;133
"028001";"Abano Terme";9;84;70;154
"028001";"Abano Terme";10;81;94;175
"028001";"Abano Terme";11;82;80;162
"028001";"Abano Terme";12;97;105;202
"028001";"Abano Terme";13;100;70;170
"028001";"Abano Terme";14;92;82;174
"028001";"Abano Terme";15;84;85;169
"028001";"Abano Terme";16;95;74;169
"028001";"Abano Terme";17;99;81;180
"028001";"Abano Terme";18;95;78;173
"028001";"Abano Terme";19;80;78;158
"028001";"Abano Terme";20;93;100;193
"028001";"Abano Terme";21;94;87;181
"028001";"Abano Terme";22;85;88;173
"028001";"Abano Terme";23;102;105;207
"028001";"Abano Terme";24;105;91;196
"028001";"Abano Terme";25;95;94;189
"028001";"Abano Terme";26;104;106;210
"028001";"Abano Terme";27;108;86;194
"028001";"Abano Terme";28;88;94;182
"028001";"Abano Terme";29;93;102;195
"028001";"Abano Terme";30;89;77;166
"028001";"Abano Terme";31;96;103;199
"028001";"Abano Terme";32;79;107;186
"028001";"Abano Terme";33;106;99;205
"028001";"Abano Terme";34;102;103;205
"028001";"Abano Terme";35;81;95;176
"028001";"Abano Terme";36;94;105;199
"028001";"Abano Terme";37;93;98;191
"028001";"Abano Terme";38;111;102;213
"028001";"Abano Terme";39;104;122;226
"028001";"Abano Terme";40;111;125;236
"028001";"Abano Terme";41;99;143;242
"028001";"Abano Terme";42;107;122;229
"028001";"Abano Terme";43;115;113;228
"028001";"Abano Terme";44;113;122;235
"028001";"Abano Terme";45;136;138;274
"028001";"Abano Terme";46;125;126;251
"028001";"Abano Terme";47;124;130;254
"028001";"Abano Terme";48;155;143;298
"028001";"Abano Terme";49;163;174;337
"028001";"Abano Terme";50;152;141;293
"028001";"Abano Terme";51;154;144;298
"028001";"Abano Terme";52;166;208;374
"028001";"Abano Terme";53;157;182;339
"028001";"Abano Terme";54;163;178;341
"028001";"Abano Terme";55;172;153;325
"028001";"Abano Terme";56;169;190;359
"028001";"Abano Terme";57;168;182;350
"028001";"Abano Terme";58;162;174;336
"028001";"Abano Terme";59;169;182;351
"028001";"Abano Terme";60;164;199;363
"028001";"Abano Terme";61;159;164;323
"028001";"Abano Terme";62;158;179;337
"028001";"Abano Terme";63;132;180;312
"028001";"Abano Terme";64;145;165;310
"028001";"Abano Terme";65;143;174;317
"028001";"Abano Terme";66;134;168;302
"028001";"Abano Terme";67;147;150;297
"028001";"Abano Terme";68;158;176;334
"028001";"Abano Terme";69;138;149;287
"028001";"Abano Terme";70;128;153;281
"028001";"Abano Terme";71;110;142;252
"028001";"Abano Terme";72;121;151;272
"028001";"Abano Terme";73;115;154;269
"028001";"Abano Terme";74;117;161;278
"028001";"Abano Terme";75;134;129;263
"028001";"Abano Terme";76;113;145;258
"028001";"Abano Terme";77;116;132;248
"028001";"Abano Terme";78;116;133;249
"028001";"Abano Terme";79;99;94;193
"028001";"Abano Terme";80;82;135;217
"028001";"Abano Terme";81;87;90;177
"028001";"Abano Terme";82;75;95;170
"028001";"Abano Terme";83;72;97;169
"028001";"Abano Terme";84;63;98;161
"028001";"Abano Terme";85;71;96;167
"028001";"Abano Terme";86;56;80;136
"028001";"Abano Terme";87;36;90;126
"028001";"Abano Terme";88;52;53;105
"028001";"Abano Terme";89;28;67;95
"028001";"Abano Terme";90;24;49;73
"028001";"Abano Terme";91;22;31;53
"028001";"Abano Terme";92;16;28;44
"028001";"Abano Terme";93;8;25;33
"028001";"Abano Terme";94;8;22;30
"028001";"Abano Terme";95;4;23;27
"028001";"Abano Terme";96;3;15;18
"028001";"Abano Terme";97;3;8;11
"028001";"Abano Terme";98;1;6;7
"028001";"Abano Terme";99;0;3;3
"028001";"Abano Terme";100;2;6;8
"028001";"Abano Terme";999;9777;10687;20464
"098001";"Abbadia Cerreto";0;3;1;4
"098001";"Abbadia Cerreto";1;0;1;1
"098001";"Abbadia Cerreto";2;3;0;3
"098001";"Abbadia Cerreto";3;1;1;2
"098001";"Abbadia Cerreto";4;1;2;3
"098001";"Abbadia Cerreto";5;1;1;2
"098001";"Abbadia Cerreto";6;0;2;2
"098001";"Abbadia Cerreto";7;0;2;2
"098001";"Abbadia Cerreto";8;2;1;3
"098001";"Abbadia Cerreto";9;0;0;0
"098001";"Abbadia Cerreto";10;1;0;1
"098001";"Abbadia Cerreto";11;3;2;5
"098001";"Abbadia Cerreto";12;0;0;0
"098001";"Abbadia Cerreto";13;2;0;2
"098001";"Abbadia Cerreto";14;2;1;3
"098001";"Abbadia Cerreto";15;2;0;2
"098001";"Abbadia Cerreto";16;1;0;1
"098001";"Abbadia Cerreto";17;2;2;4
"098001";"Abbadia Cerreto";18;1;1;2
"098001";"Abbadia Cerreto";19;2;0;2
"098001";"Abbadia Cerreto";20;3;0;3
"098001";"Abbadia Cerreto";21;2;1;3
"098001";"Abbadia Cerreto";22;1;0;1
"098001";"Abbadia Cerreto";23;0;2;2
"098001";"Abbadia Cerreto";24;0;0;0
"098001";"Abbadia Cerreto";25;1;1;2
"098001";"Abbadia Cerreto";26;2;1;3
"098001";"Abbadia Cerreto";27;2;0;2
"098001";"Abbadia Cerreto";28;1;2;3
"098001";"Abbadia Cerreto";29;0;0;0
"098001";"Abbadia Cerreto";30;1;1;2
"098001";"Abbadia Cerreto";31;1;0;1
"098001";"Abbadia Cerreto";32;0;1;1
"098001";"Abbadia Cerreto";33;1;4;5
"098001";"Abbadia Cerreto";34;1;4;5
"098001";"Abbadia Cerreto";35;3;2;5
"098001";"Abbadia Cerreto";36;6;1;7
"098001";"Abbadia Cerreto";37;1;1;2
"098001";"Abbadia Cerreto";38;1;3;4
"098001";"Abbadia Cerreto";39;2;1;3
"098001";"Abbadia Cerreto";40;0;0;0
"098001";"Abbadia Cerreto";41;2;1;3
"098001";"Abbadia Cerreto";42;2;4;6
"098001";"Abbadia Cerreto";43;1;3;4
"098001";"Abbadia Cerreto";44;2;3;5
"098001";"Abbadia Cerreto";45;0;4;4
"098001";"Abbadia Cerreto";46;2;1;3
"098001";"Abbadia Cerreto";47;2;3;5
"098001";"Abbadia Cerreto";48;1;3;4
"098001";"Abbadia Cerreto";49;2;2;4
"098001";"Abbadia Cerreto";50;6;3;9
"098001";"Abbadia Cerreto";51;2;2;4
"098001";"Abbadia Cerreto";52;3;2;5
"098001";"Abbadia Cerreto";53;2;3;5
"098001";"Abbadia Cerreto";54;1;2;3
"098001";"Abbadia Cerreto";55;2;3;5
"098001";"Abbadia Cerreto";56;1;2;3
"098001";"Abbadia Cerreto";57;2;2;4
"098001";"Abbadia Cerreto";58;7;0;7
"098001";"Abbadia Cerreto";59;2;4;6
"098001";"Abbadia Cerreto";60;1;2;3
"098001";"Abbadia Cerreto";61;0;1;1
"098001";"Abbadia Cerreto";62;1;0;1
"098001";"Abbadia Cerreto";63;2;2;4
"098001";"Abbadia Cerreto";64;2;5;7
"098001";"Abbadia Cerreto";65;2;0;2
"098001";"Abbadia Cerreto";66;2;4;6
"098001";"Abbadia Cerreto";67;2;0;2
"098001";"Abbadia Cerreto";68;0;1;1
"098001";"Abbadia Cerreto";69;3;0;3
"098001";"Abbadia Cerreto";70;0;4;4
"098001";"Abbadia Cerreto";71;2;2;4
"098001";"Abbadia Cerreto";72;0;1;1
"098001";"Abbadia Cerreto";73;3;2;5
"098001";"Abbadia Cerreto";74;1;1;2
"098001";"Abbadia Cerreto";75;2;3;5
"098001";"Abbadia Cerreto";76;4;4;8
"098001";"Abbadia Cerreto";77;0;0;0
"098001";"Abbadia Cerreto";78;1;1;2
"098001";"Abbadia Cerreto";79;0;1;1
"098001";"Abbadia Cerreto";80;3;2;5
"098001";"Abbadia Cerreto";81;1;0;1
"098001";"Abbadia Cerreto";82;0;3;3
"098001";"Abbadia Cerreto";83;3;2;5
"098001";"Abbadia Cerreto";84;2;2;4
"098001";"Abbadia Cerreto";85;1;0;1
"098001";"Abbadia Cerreto";86;0;1;1
"098001";"Abbadia Cerreto";87;0;1;1
"098001";"Abbadia Cerreto";88;1;1;2
"098001";"Abbadia Cerreto";89;0;1;1
"098001";"Abbadia Cerreto";90;0;0;0
"098001";"Abbadia Cerreto";91;1;0;1
"Nota: lo stato civile è in corso di validazione."
