anno,rapporto_Trasferimenti_Correnti_su_Entrate_Correnti_Trasporto_Pubblico_Locale
2000,0.6300450136884925
2001,0.5801676281438363
2002,0.5722585565330899
2003,0.6211286891408002
2004,0.6570123724217669
2005,0.5593503988959988
2006,0.5509186968098343
2007,0.5971075267245732
2008,0.4812682508400677
2009,0.48003942991100584
2010,0.4218588655874634
2011,0.40190789859981213
2012,0.3287871787714205
2013,0.32304238545512254
2014,0.3628805527930433
2015,0.3508853577423391
2016,0.31317752054258646
2017,0.235975854095967
2018,0.2721383413268293
2019,0.28248349996169925
2020,0.29607174269552217
